,measure_name,ensemble_name,results
250,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,batch_train_acc-mean,"[0.9805, 0.9805, 1.0, 0.9961, 0.9961, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9922, 0.9961, 0.9961, 1.0, 0.9961, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2109, 0.4922, 0.5078, 0.5938, 0.668, 0.6172, 0.7969, 0.8281, 0.9023, 0.9414, 0.9062, 0.918, 0.875, 0.9023, 0.8789, 0.9336, 0.9102, 0.9297, 0.9141, 0.9258, 0.9141, 0.9141, 0.9375, 0.9062, 0.9023, 0.9453, 0.9297, 0.9492, 0.9414, 0.9453, 0.9219, 0.9648, 0.957, 0.9414, 0.9531, 0.9531, 0.9609, 0.9531, 0.9805, 0.9727, 0.9688, 0.9531, 0.9414, 0.9453, 0.9492, 0.9492, 0.9648, 0.9648, 0.9375, 0.9727, 0.9492, 0.9492, 0.9531, 0.9688, 0.9688, 0.9609, 0.9609, 0.9766, 0.9492, 0.9609, 0.9688, 0.9492, 0.9609, 0.9648, 0.957, 0.9531, 0.9648, 0.9453, 0.957, 0.9727, 0.9727, 0.9609, 0.9648, 0.9609, 0.9766, 0.9648, 0.9766, 0.9922, 0.9766, 0.9727, 0.9531, 0.9609, 0.9727, 0.9609, 0.9609, 0.9531, 0.9766, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1836, 0.2773, 0.3789, 0.6406, 0.6016, 0.8477, 0.7656, 0.7656, 0.8672, 0.7695, 0.8359, 0.8555, 0.9531, 0.9336, 0.9648, 0.9531, 0.9258, 0.9453, 0.9453, 0.9336, 0.9609, 0.9766, 0.9492, 0.9727, 0.9609, 0.9727, 0.9727, 0.9492, 0.9727, 0.9805, 0.9766, 0.9688, 0.9609, 0.9727, 0.9688, 0.9844, 0.9531, 0.9922, 0.9727, 0.9688, 0.9766, 0.9727, 0.9688, 0.9844, 0.9648, 0.9805, 0.9883, 0.9805, 0.9453, 0.9922, 0.9922, 0.9844, 0.9922, 0.9766, 0.9805, 0.9727, 0.9961, 0.9727, 0.9961, 0.9883, 0.9922, 0.9727, 0.9883, 0.9805, 0.9805, 0.9844, 0.9922, 0.9883, 0.9805, 0.9727, 0.9844, 0.9883, 0.9961, 0.9844, 0.9961, 0.9961, 0.9883, 0.9883, 0.9922, 0.9921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0195, 0.0664, 0.6719, 0.8398, 0.8359, 0.9336, 0.9141, 0.8398, 0.8828, 0.8789, 0.9102, 0.9648, 0.9844, 0.9805, 0.9883, 0.9922, 0.9922, 0.9883, 1.0, 0.9883, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9883, 0.9961, 0.9922, 0.9922, 1.0, 0.9961, 0.9922, 0.9961, 1.0, 1.0, 0.9883, 0.9883, 0.9961, 0.9922, 0.9961, 0.9922, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 0.9883, 0.9844, 1.0, 0.9844, 0.9844, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 0.9922, 1.0, 0.9922, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2422, 0.3477, 0.418, 0.3555, 0.4922, 0.4453, 0.4453, 0.5859, 0.5352, 0.7422, 0.6875, 0.625, 0.7305, 0.8281, 0.6445, 0.7891, 0.7422, 0.9336, 0.8281, 0.9414, 0.8867, 0.9297, 0.9258, 0.8203, 0.8633, 0.7109, 0.9102, 0.7891, 0.8398, 0.9453, 0.9375, 0.9648, 0.9688, 0.9258, 0.9531, 0.9766, 0.9805, 0.9414, 0.9414, 0.9727, 0.9648, 0.9648, 0.9375, 0.9688, 0.957, 0.9883, 0.9492, 0.9453, 0.9531, 0.9531, 0.9453, 0.9688, 0.9609, 0.9648, 0.9609, 0.9414, 0.9727, 0.9648, 0.9492, 0.9648, 0.9844, 0.9531, 0.9453, 0.9727, 0.9453, 0.9648, 0.9766, 0.9688, 0.9531, 0.9805, 0.9609, 0.9531, 0.9688, 0.9648, 0.9648, 0.9688, 0.9727, 0.9766, 0.9609, 0.9492, 0.9492, 0.9688, 0.9609, 0.9375]"
251,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,batch_train_acc-std,"[0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2109, 0.2109, 0.2031, 0.1094, 0.0508, 0.0156, 0.0703, 0.0156, 0.0195, 0.0195, 0.0234, 0.0117, 0.0391, 0.0273, 0.0273, 0.0195, 0.0586, 0.0078, 0.0156, 0.0195, 0.0078, 0.0078, 0.0156, 0.0, 0.0195, 0.0, 0.0078, 0.0039, 0.0039, 0.0156, 0.0234, 0.0195, 0.0273, 0.0117, 0.0078, 0.0078, 0.0078, 0.0078, 0.0117, 0.0039, 0.0156, 0.0, 0.0039, 0.0078, 0.0117, 0.0039, 0.0117, 0.0039, 0.0078, 0.0117, 0.0039, 0.0039, 0.0234, 0.0, 0.0, 0.0078, 0.0078, 0.0078, 0.0039, 0.0, 0.0234, 0.0039, 0.0078, 0.0352, 0.0039, 0.0078, 0.0117, 0.0078, 0.0117, 0.0039, 0.0195, 0.0234, 0.0039, 0.0156, 0.0078, 0.0039, 0.0, 0.0078, 0.0, 0.0117, 0.0078, 0.0078, 0.0117, 0.0156, 0.0078, 0.0078, 0.0, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043, 0.0977, 0.0039, 0.0234, 0.1094, 0.0742, 0.0312, 0.1328, 0.0703, 0.0117, 0.0703, 0.0898, 0.0078, 0.0352, 0.0117, 0.0078, 0.0039, 0.0156, 0.0078, 0.0117, 0.0156, 0.0, 0.0039, 0.0117, 0.0078, 0.0039, 0.0039, 0.0117, 0.0039, 0.0117, 0.0, 0.0078, 0.0078, 0.0039, 0.0234, 0.0078, 0.0078, 0.0, 0.0117, 0.0078, 0.0078, 0.0039, 0.0156, 0.0078, 0.0039, 0.0039, 0.0039, 0.0117, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0078, 0.0117, 0.0039, 0.0039, 0.0117, 0.0039, 0.0039, 0.0, 0.0117, 0.0039, 0.0039, 0.0039, 0.0078, 0.0078, 0.0117, 0.0039, 0.0117, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0664, 0.2031, 0.082, 0.125, 0.043, 0.0781, 0.1445, 0.0938, 0.1055, 0.082, 0.0195, 0.0156, 0.0195, 0.0117, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0117, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0078, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2422, 0.3477, 0.4023, 0.3398, 0.4062, 0.0469, 0.0234, 0.1406, 0.0508, 0.125, 0.1953, 0.0938, 0.1523, 0.0469, 0.0039, 0.0156, 0.2031, 0.0273, 0.125, 0.0352, 0.043, 0.0234, 0.0039, 0.0938, 0.1211, 0.2266, 0.0586, 0.125, 0.082, 0.0156, 0.0156, 0.0039, 0.0078, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0117, 0.0039, 0.0156, 0.0078, 0.0117, 0.0039, 0.0039, 0.0078, 0.0156, 0.0078, 0.0078, 0.0078, 0.0078, 0.0195, 0.0156, 0.0273, 0.0195, 0.0039, 0.0039, 0.0195, 0.0, 0.0078, 0.0, 0.0117, 0.0078, 0.0195, 0.0, 0.0234, 0.0156, 0.0117, 0.0078, 0.0078, 0.0078, 0.0117, 0.0039, 0.0156, 0.0195, 0.0078, 0.0078, 0.0195, 0.0273, 0.0156, 0.0234, 0.0208]"
252,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,"[0.0, 0.0, 0.0, 0.5575, 0.871]"
253,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,experience_test_acc-std,"[0.0, 0.0, 0.0, 0.1038, 0.0499]"
254,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,experience_train_acc-mean,"[0.9968, 0.8491, 0.8418, 0.8791, 0.783]"
255,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,experience_train_acc-std,"[0.0002, 0.0113, 0.0037, 0.0092, 0.0265]"
256,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9609, 0.9648, 0.9727, 0.9805, 0.9648, 0.9609, 0.9609, 0.9688, 0.9805, 0.9727, 0.9531, 0.9492, 0.9805, 0.957, 0.9531, 0.9848, 0.5234, 0.5039, 0.5508, 0.5039, 0.5391, 0.5312, 0.5547, 0.5156, 0.5312, 0.5078, 0.4727, 0.5039, 0.5039, 0.4961, 0.543, 0.5714]"
257,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.0195, 0.0117, 0.0039, 0.0039, 0.0156, 0.0078, 0.0, 0.0039, 0.0039, 0.0234, 0.0273, 0.0039, 0.0117, 0.0156, 0.0152, 0.1953, 0.1445, 0.1836, 0.2148, 0.125, 0.1875, 0.2031, 0.1484, 0.1328, 0.2031, 0.1367, 0.207, 0.1367, 0.1523, 0.1914, 0.2222]"
258,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,batch_train_acc-mean,"[0.9844, 0.9922, 1.0, 0.9922, 0.9883, 0.9883, 0.9844, 1.0, 0.9883, 1.0, 0.9961, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9883, 1.0, 0.9961, 1.0, 0.9961, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1602, 0.4492, 0.6836, 0.7891, 0.8945, 0.832, 0.8594, 0.8984, 0.9141, 0.8984, 0.8906, 0.8906, 0.8867, 0.8945, 0.918, 0.9453, 0.9375, 0.9492, 0.8945, 0.9297, 0.9375, 0.9375, 0.9531, 0.9141, 0.9219, 0.9258, 0.9414, 0.957, 0.9414, 0.9453, 0.9453, 0.9609, 0.9648, 0.9492, 0.9531, 0.9609, 0.9688, 0.9688, 0.9766, 0.9844, 0.9688, 0.9453, 0.9414, 0.9531, 0.957, 0.957, 0.9688, 0.9648, 0.9531, 0.9688, 0.957, 0.957, 0.9609, 0.9648, 0.9766, 0.9648, 0.9688, 0.9805, 0.9492, 0.9609, 0.9688, 0.9492, 0.9648, 0.9648, 0.9609, 0.9453, 0.9648, 0.9492, 0.9609, 0.9805, 0.9844, 0.957, 0.9688, 0.9609, 0.9766, 0.9648, 0.9766, 0.9922, 0.9766, 0.9727, 0.9531, 0.9648, 0.9727, 0.9688, 0.9688, 0.9492, 0.9727, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.168, 0.4023, 0.7656, 0.8086, 0.8672, 0.7812, 0.8164, 0.9141, 0.8906, 0.9297, 0.9375, 0.9375, 0.9375, 0.9336, 0.9258, 0.9531, 0.9219, 0.9492, 0.9375, 0.9297, 0.9531, 0.9727, 0.9648, 0.9688, 0.9609, 0.9609, 0.9805, 0.9531, 0.9766, 0.9688, 0.9727, 0.9766, 0.9609, 0.9688, 0.9648, 0.9883, 0.9531, 0.9922, 0.9727, 0.9766, 0.9648, 0.9688, 0.9727, 0.9883, 0.9609, 0.9844, 0.9883, 0.9766, 0.957, 0.9883, 0.9922, 0.9844, 0.9922, 0.9883, 0.9805, 0.9727, 0.9961, 0.9766, 0.9961, 0.9883, 0.9922, 0.9805, 0.9844, 0.9766, 0.9805, 0.9805, 0.9922, 0.9883, 0.9805, 0.9727, 0.9844, 0.9883, 0.9883, 0.9844, 0.9922, 0.9922, 0.9922, 0.9883, 0.9922, 0.9961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0156, 0.1211, 0.3164, 0.4258, 0.5547, 0.6523, 0.7422, 0.7266, 0.7109, 0.793, 0.7344, 0.7344, 0.7695, 0.7969, 0.8242, 0.8477, 0.9492, 0.9648, 0.9883, 0.9922, 0.9961, 0.9961, 0.9844, 0.9922, 0.9922, 0.9883, 0.9883, 0.9883, 0.9961, 0.9883, 0.9961, 1.0, 0.9961, 0.9844, 0.9883, 0.9961, 0.9883, 0.9961, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 0.9922, 1.0, 0.9961, 0.9844, 0.9844, 1.0, 0.9844, 0.9844, 1.0, 1.0, 0.9883, 0.9922, 0.9961, 0.9961, 0.9922, 0.9961, 0.9883, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 0.9883, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0273, 0.1641, 0.6016, 0.4805, 0.6758, 0.4844, 0.5859, 0.7188, 0.7773, 0.6719, 0.6328, 0.6641, 0.6562, 0.6406, 0.7461, 0.8164, 0.8867, 0.8242, 0.8945, 0.8359, 0.9531, 0.9258, 0.9102, 0.8867, 0.9375, 0.9414, 0.9609, 0.9531, 0.9219, 0.957, 0.9766, 0.9727, 0.9336, 0.9336, 0.9766, 0.9492, 0.9648, 0.9414, 0.9609, 0.9453, 0.9805, 0.957, 0.9336, 0.957, 0.9492, 0.9453, 0.9531, 0.957, 0.957, 0.9609, 0.9414, 0.9648, 0.9609, 0.9492, 0.9531, 0.9766, 0.957, 0.9648, 0.9727, 0.9453, 0.9531, 0.9727, 0.957, 0.9492, 0.9727, 0.9492, 0.957, 0.9688, 0.9766, 0.9727, 0.9609, 0.9766, 0.9727, 0.9648, 0.9492, 0.9531, 0.9609, 0.957, 0.9167]"
259,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,batch_train_acc-std,"[0.0078, 0.0, 0.0, 0.0, 0.0117, 0.0117, 0.0078, 0.0, 0.0117, 0.0, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0273, 0.043, 0.0352, 0.0703, 0.0195, 0.043, 0.0469, 0.0391, 0.0391, 0.0156, 0.0156, 0.0312, 0.043, 0.043, 0.0039, 0.0, 0.0312, 0.0039, 0.0039, 0.0078, 0.0, 0.0078, 0.0156, 0.0156, 0.0234, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0156, 0.0156, 0.0273, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0156, 0.0, 0.0156, 0.0078, 0.0039, 0.0, 0.0117, 0.0117, 0.0078, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0156, 0.0039, 0.0078, 0.0195, 0.0, 0.0039, 0.0039, 0.0, 0.0234, 0.0039, 0.0039, 0.0352, 0.0, 0.0, 0.0117, 0.0039, 0.0078, 0.0117, 0.0078, 0.0273, 0.0078, 0.0312, 0.0078, 0.0039, 0.0, 0.0078, 0.0, 0.0117, 0.0156, 0.0039, 0.0117, 0.0078, 0.0078, 0.0039, 0.0039, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1602, 0.0898, 0.0156, 0.0117, 0.0781, 0.1719, 0.1211, 0.0234, 0.0, 0.0078, 0.0156, 0.0234, 0.0078, 0.0117, 0.0352, 0.0078, 0.0234, 0.0117, 0.0, 0.0, 0.0078, 0.0039, 0.0195, 0.0078, 0.0078, 0.0156, 0.0039, 0.0156, 0.0078, 0.0, 0.0039, 0.0078, 0.0078, 0.0, 0.0273, 0.0039, 0.0078, 0.0, 0.0117, 0.0078, 0.0039, 0.0, 0.0195, 0.0039, 0.0078, 0.0078, 0.0039, 0.0078, 0.0117, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0117, 0.0039, 0.0039, 0.0156, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0078, 0.0117, 0.0039, 0.0117, 0.0, 0.0039, 0.0039, 0.0, 0.0078, 0.0078, 0.0, 0.0039, 0.0078, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0156, 0.0586, 0.1758, 0.0195, 0.0469, 0.1602, 0.1875, 0.2656, 0.2188, 0.1992, 0.2578, 0.2422, 0.2227, 0.1953, 0.1445, 0.1133, 0.0508, 0.0117, 0.0039, 0.0078, 0.0039, 0.0039, 0.0078, 0.0078, 0.0, 0.0039, 0.0117, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0, 0.0039, 0.0156, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0039, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0273, 0.1641, 0.2109, 0.0586, 0.1758, 0.0078, 0.0156, 0.1953, 0.1836, 0.1406, 0.1016, 0.2188, 0.1562, 0.1172, 0.1992, 0.1367, 0.0273, 0.1133, 0.0586, 0.1094, 0.0078, 0.0039, 0.0273, 0.0273, 0.0234, 0.0352, 0.0078, 0.0078, 0.0078, 0.0039, 0.0078, 0.0117, 0.0039, 0.0039, 0.0156, 0.0117, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0117, 0.0039, 0.0039, 0.0078, 0.0, 0.0039, 0.0273, 0.0156, 0.0273, 0.0039, 0.0, 0.0039, 0.0234, 0.0, 0.0195, 0.0117, 0.0117, 0.0078, 0.0078, 0.0039, 0.0195, 0.0117, 0.0273, 0.0039, 0.0039, 0.0, 0.0078, 0.0117, 0.0312, 0.0078, 0.0117, 0.0039, 0.0117, 0.0234, 0.0078, 0.0117, 0.0417]"
260,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,"[0.0, 0.0, 0.0, 0.9666, 0.522]"
261,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,experience_test_acc-std,"[0.0, 0.0, 0.0, 0.0075, 0.174]"
262,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,experience_train_acc-mean,"[0.9967, 0.8611, 0.8572, 0.8052, 0.7427]"
263,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,experience_train_acc-std,"[0.0004, 0.0037, 0.0036, 0.0214, 0.0275]"
264,probabilistic_weighted-f1_score-num_gurus-1,batch_test_acc-mean,"[0.0, 0.4531, 0.457, 0.4492, 0.4727, 0.4492, 0.4609, 0.4688, 0.4531, 0.4648, 0.4609, 0.4688, 0.4414, 0.4531, 0.457, 0.4336, 0.4478, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.5547, 0.6055, 0.582, 0.5938, 0.6016, 0.5977, 0.5625, 0.5977, 0.5898, 0.5898, 0.5664, 0.6172, 0.6211, 0.5703, 0.5854, 0.4766, 0.5, 0.5, 0.4883, 0.4805, 0.4805, 0.4844, 0.4883, 0.5117, 0.5078, 0.5, 0.5, 0.4883, 0.5078, 0.4805, 0.5152, 0.2305, 0.2422, 0.2773, 0.2148, 0.2617, 0.2305, 0.2305, 0.2617, 0.2812, 0.2344, 0.2617, 0.2266, 0.2422, 0.2656, 0.2148, 0.246]"
265,probabilistic_weighted-f1_score-num_gurus-1,batch_test_acc-std,"[0.0, 0.4531, 0.457, 0.4492, 0.4727, 0.4492, 0.4609, 0.4688, 0.4531, 0.4648, 0.4609, 0.4688, 0.4414, 0.4531, 0.457, 0.4336, 0.4478, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.4141, 0.3398, 0.3711, 0.3594, 0.3828, 0.3789, 0.3828, 0.3633, 0.4023, 0.3945, 0.3555, 0.3438, 0.3398, 0.4141, 0.378, 0.4609, 0.4766, 0.4688, 0.4727, 0.4648, 0.4492, 0.4766, 0.4805, 0.457, 0.4688, 0.4688, 0.4766, 0.4805, 0.4688, 0.4727, 0.4848, 0.1992, 0.2266, 0.2617, 0.1992, 0.2148, 0.2148, 0.2305, 0.2305, 0.2344, 0.1953, 0.2383, 0.2031, 0.2266, 0.2109, 0.1836, 0.1984]"
